corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
72520.0,제넨바이오,코스닥시장상장법인,생활용품 도매업,False,21350057.0,-5601510526.0,-11128248049.0,103628167850.0,43031087698.0,60597080152.0,37081597000.0,-2938943257.0,2540941967.0,0.7101181705465353,-0.1073863243930737,-0.1836433046128001,0.0002060256148782,0.0245198001635807,119.01335752874104,-1.156635332098226,-0.8645767358088795,11.01547781987916,10.633782323894993
65560.0,녹원씨엔아이,기타법인,인쇄 및 인쇄관련 산업,False,8576210866.0,-2685533451.0,-5015586384.0,59377951879.0,18210018560.0,41167933319.0,8310967500.0,319473959.0,3649001410.0,0.4423350188335938,-0.084468834395311,-0.1218323578484126,0.1444342654909443,0.0614538106237802,0.425479441563908,0.0875510648028083,11.421905591303904,10.773625213418514,10.260310388436409
134060.0,이퓨쳐,코스닥시장상장법인,"서적, 잡지 및 기타 인쇄물 출판업",False,11029385249.0,736571961.0,2388859110.0,27442646834.0,4366696579.0,23075950255.0,2384625000.0,2115007989.0,0.0,0.1892314955937228,0.0870491510695072,0.1035215921165539,0.4019067590570443,0.0,0.0,,,10.43842599661067,9.640153015909418
86890.0,이수앱지스,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,60258326174.0,13401623331.0,14718030803.0,160230929391.0,59367602636.0,100863326755.0,17951532000.0,2538974411.0,26526229327.0,0.5885945322843223,0.0918551172294872,0.1459205369930989,0.3760717509598658,0.1655499935488107,0.440208532351259,0.0957156171578431,10.447615856870636,11.204746351743983,10.77354951173593
133750.0,메가엠디,코스닥시장상장법인,일반 교습학원,False,31386522947.0,1556327239.0,3080278300.0,87387157493.0,21608477324.0,65778680169.0,11703538500.0,8387005134.0,1747028880.0,0.3285027499561109,0.0352486382252076,0.0468279128143964,0.3591663105590105,0.0199918263749446,0.0556617527513344,4.800724948061119,0.2083018731810994,10.941447612957786,10.334624164704463
317240.0,TS트릴리온,코스닥시장상장법인,기타 화학제품 제조업,False,30449569627.0,1149771168.0,-4383083477.0,58938458605.0,33411038188.0,25527420417.0,11100032000.0,-1202585281.0,0.0,1.3088293937349775,-0.0743671209044507,-0.1717009946716387,0.5166332874612509,0.0,0.0,,,10.77039877372469,10.523889970768762
17650.0,대림제지,코스닥시장상장법인,기타 종이 및 판지 제품 제조업,False,166263916267.0,9836116761.0,13167364477.0,317364317281.0,43257538778.0,274106778503.0,4500000000.0,16949379369.0,619500000.0,0.1578127290913623,0.04148974462476,0.048037354453297,0.5238897608006352,0.0019520152905264,0.0037260038973529,27.359772948571795,0.0365500108574182,11.501558095452488,10.636061805774798
7370.0,진양제약,코스닥시장상장법인,의약품 제조업,False,113332121347.0,11708434539.0,29694145830.0,227573668178.0,107695873551.0,119877794627.0,6325586500.0,12792266306.0,725822085.0,0.8983805039631896,0.1304814659259009,0.2477034710422676,0.4980019096864742,0.0031893939699222,0.0064043810031374,17.624520599115524,0.0567391318771112,11.35712200980315,11.032199063294613
69620.0,대웅제약,유가증권시장상장법인,의약품 제조업,False,1265401249835.0,163755447749.0,43159866793.0,1976977110511.0,1049992505369.0,926984605142.0,28966437500.0,51492294010.0,206495492942.0,1.1326968102217372,0.0218312425386878,0.0465594213254367,0.6400687408605985,0.1044501182356259,0.1631857823507963,0.24936279855858,4.010221275010346,12.296001641070722,12.021186199176125
49180.0,셀루메드,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,11166762133.0,-7516279963.0,-32435668409.0,70224655342.0,61163767291.0,9060888051.0,25757953000.0,-418527091.0,8586525213.0,6.75030603476551,-0.4618843375027696,-3.5797449683113847,0.1590148371482483,0.122272230047736,0.7689359825821948,-0.0487423120027188,-20.51605599293465,10.846489616390029,10.786494227284836
347740.0,피엔케이피부임상연구센타,코스닥시장상장법인,"그 외 기타 전문, 과학 및 기술 서비스업",False,17625910000.0,3325857049.0,6475761886.0,82039524848.0,5183743743.0,76855781105.0,15005288000.0,9032273247.0,0.0,0.0674476749630323,0.0789346586050817,0.0842586178019952,0.2148465636856951,0.0,0.0,,,10.91402313638076,9.71464352416041
482630.0,삼양엔씨켐,코스닥시장상장법인,기타 화학제품 제조업,False,110516459677.0,10748311512.0,8965422956.0,128259352589.0,44628328054.0,83631024535.0,4848570000.0,14398084171.0,18100000000.0,0.5336336401728861,0.0699007345275568,0.1072021179442555,0.8616639445479183,0.1411203131361535,0.163776509425834,0.7954742635472114,1.2571116951239338,11.10808904341114,10.649610616831048
332570.0,와이팜,코스닥시장상장법인,전자 부품 제조업,False,87597442598.0,9892243683.0,-7052182421.0,164600371302.0,74524973499.0,90075397803.0,21605206500.0,26277378044.0,9168974820.0,0.8273621356853771,-0.0428442680002284,-0.0782919930747741,0.5321825333995199,0.0557044601265039,0.1046717181239871,2.8659014292215166,0.3489303538693295,11.216430810549568,10.872301830270048
83420.0,그린케미칼,유가증권시장상장법인,기타 화학제품 제조업,False,330339365530.0,10686734198.0,8194899089.0,204790661517.0,82463882715.0,122326778802.0,12000000000.0,19075717406.0,46492009804.0,0.674127803597913,0.0400159803591421,0.0669918653074678,1.61305873560342,0.2270221183896152,0.1407401437894261,0.4103009847500397,2.437235193416073,11.311310148865786,10.916263779192011
189860.0,서전기전,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,63335667930.0,612300391.0,1083310880.0,63436822351.0,31961322330.0,31475500021.0,4849390000.0,494173518.0,9500000000.0,1.0154349353838976,0.0170770041728441,0.0344175908016467,0.9984054305173058,0.1497552942900558,0.1499944708959193,0.0520182650471559,19.22401673651801,10.80234142036898,10.5046247390006
4830.0,덕성,유가증권시장상장법인,플라스틱 제품 제조업,False,116696259617.0,5529570931.0,6541132582.0,136247328127.0,43840629211.0,92406698916.0,8536000000.0,8016118526.0,5518700360.0,0.4744312882646336,0.0480092539936109,0.0707863462144238,0.8565031052074952,0.0405050171321955,0.0472911503600244,1.4525373732281168,0.6884504441160442,11.134327994316916,10.641876778617377
18880.0,한온시스템,유가증권시장상장법인,일반 목적용 기계 제조업,True,9998723268169.0,95537353794.0,-358595798106.0,10620252377496.0,7621513909130.0,2998738468366.0,67876255200.0,569253858880.0,1958676111598.0,2.54157339478922,-0.0337652802739277,-0.1195822182857437,0.9414769925200646,0.1844283960471953,0.1958926213943192,0.2906319505858881,3.4407779254201816,13.02613483735294,12.882041246546558
7280.0,한국특강,유가증권시장상장법인,1차 철강 제조업,False,768777778364.0,10612175190.0,-2916913267.0,550648594083.0,328610417323.0,222038176760.0,30406655500.0,47917817604.0,144452866132.0,1.4799725980374692,-0.0052972318432185,-0.0131369898166335,1.3961313742101755,0.2623322163794109,0.1878993776841513,0.3317193966915223,3.014596101240784,11.740874534719616,11.516681326945006
51360.0,토비스,코스닥시장상장법인,영상 및 음향 기기 제조업,False,537572504325.0,43039948894.0,50099953366.0,528149499778.0,263594186747.0,264555313031.0,8358529000.0,60990295824.0,105392897553.0,0.9963670119757247,0.0948594164854057,0.1893742098467302,1.0178415478022054,0.1995512588713998,0.1960533634162261,0.5786945538028356,1.728027321844852,11.72275687279621,11.420935828184724
2780.0,진흥기업,유가증권시장상장법인,토목 건설업,False,726191073004.0,-4746640163.0,2178956387.0,543584682937.0,275318465980.0,268266216957.0,73311885500.0,-53574919080.0,13627898852.0,1.0262882486769864,0.0040084948222364,0.0081223659531802,1.3359299770559645,0.0250704246822558,0.0187662715208355,-3.931267736713954,-0.2543708714128844,11.735267210735843,11.439835341085542
137940.0,넥스트아이,코스닥시장상장법인,"측정, 시험, 항해, 제어 및 기타 정밀 기기 제조업; 광학 기기 제외",False,7115488920.0,-4304668219.0,-9929694837.0,114704622584.0,35197530221.0,79507092363.0,8047839200.0,-5341005044.0,16597513359.0,0.4426967352837038,-0.0865675211103922,-0.124890680087566,0.0620331487930158,0.1446978594680905,2.3325893056130287,-0.3217954959971184,-3.1075636936072444,11.05958092027503,10.54651219049454
36170.0,클라우드에어,코스닥시장상장법인,반도체 제조업,False,15162909359.0,318104254.0,5512578099.0,125112174224.0,1132524203.0,123979650021.0,61365626000.0,1912138884.0,0.0,0.009134758831858,0.0440610846481679,0.044463572030299,0.1211945156660168,0.0,0.0,,,11.0972995714125,9.054047492024408
6090.0,사조오양,유가증권시장상장법인,수산물 가공 및 저장 처리업,False,400696837980.0,20898559487.0,12647900196.0,415195461349.0,185475288231.0,229720173118.0,47113695000.0,49306117226.0,127100000000.0,0.8073966065475983,0.0304625203630744,0.0550578559311078,0.965080005157347,0.3061208799996101,0.3171974119904184,0.3879316854886866,2.5777734518182687,11.618252597437085,11.268286054652773
214450.0,파마리서치,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,312732023380.0,122309209338.0,91093382497.0,855700916352.0,286260118189.0,569440798163.0,5254800000.0,138121879153.0,250000000.0,0.5027039142830424,0.1064546978462366,0.1599698911473584,0.3654688424469969,0.000292158153886,0.000799406460835,552.4875144020499,0.0018099956468247,11.93232199706631,11.45676084625096
123010.0,아이윈플러스,코스닥시장상장법인,전자 부품 제조업,False,11577654166.0,-5079099393.0,-17275905358.0,52469350238.0,22127991297.0,30341358941.0,16562672900.0,-3172057235.0,5610000000.0,0.7293012597105085,-0.329257085891798,-0.5693846934012975,0.2206555658395611,0.1069195630316202,0.4845541177482084,-0.5654290970471606,-1.768568341033912,10.71990568608135,10.344941991956052
284620.0,카이노스메드,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,590366156.0,-7949714362.0,-9954392177.0,10741788152.0,4867942729.0,5873845423.0,14090396500.0,-9709002734.0,0.0,0.828748865255932,-0.9266978678169708,-1.6946976742053772,0.0549597653245545,0.0,0.0,,,10.03107658303067,9.68734546014439
115390.0,락앤락,기타법인,플라스틱 제품 제조업,False,217827477358.0,-7148860563.0,14366120831.0,645487282801.0,87659934458.0,557827348343.0,24062983500.0,55837487976.0,557844641.0,0.1571452793026188,0.0222562414687091,0.0257537047505359,0.3374620742530646,0.0008642225119901,0.0025609470750247,100.09505115225252,0.0099905038928288,11.80988769034565,10.94280114160268
53610.0,프로텍,코스닥시장상장법인,특수 목적용 기계 제조업,False,131048447591.0,21896497452.0,21009610053.0,376765603603.0,53957967475.0,322807636128.0,5500000000.0,19066041089.0,13443344077.0,0.1671520789353462,0.0557630788269566,0.065083993380718,0.3478248713199586,0.0356809219006237,0.1025830089873056,1.4182513650157575,0.7050936276462205,11.57607124749856,10.732055582011412
200880.0,서연이화,유가증권시장상장법인,자동차 신품 부품 제조업,False,1797016925001.0,112803091082.0,150402479094.0,2953841527430.0,1792340376391.0,1161501151039.0,13514218500.0,266709097297.0,390873610397.0,1.543124063878623,0.0509175856921675,0.129489737448353,0.6083660576620374,0.1323272107752784,0.2175124813567253,0.682341018175743,1.465542849332463,12.4703871918531,12.253420488334584
67250.0,케이조선,기타법인,선박 및 보트 건조업,False,934746000000.0,11193000000.0,42559000000.0,1342379000000.0,980664000000.0,361715000000.0,105241000000.0,-63018000000.0,89890000000.0,2.711151044330481,0.0317041610454275,0.1176589303733602,0.6963353866530987,0.0669632048773111,0.0961651614449272,-0.7010568472499604,-1.4264178488912125,12.127875149492182,11.99152023271992
274400.0,이노시뮬레이션,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,9336213422.0,-4813302769.0,-6580891711.0,47919811913.0,25960761210.0,21959050703.0,3909913000.0,-1495357869.0,0.0,1.182235132161396,-0.1373313343330275,-0.2996892625281352,0.1948299262724612,0.0,0.0,,,10.680515104763003,10.414317422506445
67390.0,아스트,코스닥시장상장법인,"항공기, 우주선 및 부품 제조업",True,171380120862.0,-6396741096.0,-17107013742.0,562042524313.0,265915269861.0,296127254452.0,180078789500.0,-66537350081.0,4292457670.0,0.8979763458554028,-0.0304372231672512,-0.0577691296049648,0.3049237619012593,0.0076372471553585,0.0250464152342173,-15.500991548624638,-0.0645120021287147,11.749769175668376,11.424743276880124
88340.0,유라클,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,38085541380.0,2237759090.0,2267501549.0,40940905783.0,12587474155.0,28353431628.0,2165034000.0,3193156839.0,700000000.0,0.4439488778694933,0.0553847430982228,0.079972737647769,0.9302564428316668,0.0170978141937119,0.0183796783408097,4.5616526206262105,0.2192187966564147,10.61215744683179,10.099938591855423
119650.0,KC코트렐,유가증권시장상장법인,일반 목적용 기계 제조업,False,296547329694.0,-71742775539.0,-39757423271.0,294063763220.0,208784501101.0,85279262119.0,32107164500.0,-11279246014.0,17828339885.0,2.4482446952889774,-0.1352000084459777,-0.4662027119268677,1.0084456733016165,0.060627462866487,0.0601197114248057,-0.6326582332467879,-1.5806322394645689,11.468441510725365,11.319698256130309
23000.0,삼원강재,유가증권시장상장법인,자동차 신품 부품 제조업,False,343558905658.0,11756354957.0,13242970425.0,290658433763.0,40138066038.0,250520367725.0,20000000000.0,19178929606.0,0.0,0.1602187734374562,0.0455619685744201,0.0528618512948097,1.182002191404274,0.0,0.0,,,11.463382928990644,10.60355644315747
36930.0,주성엔지니어링,코스닥시장상장법인,특수 목적용 기계 제조업,False,409378252326.0,98121004725.0,107832255114.0,986824795276.0,420234495676.0,566590299600.0,24124606000.0,224672730163.0,45000000000.0,0.7416902406777456,0.1092719352312595,0.1903178631722554,0.4148439057122628,0.045600799873917,0.1099227908280901,4.992727336844606,0.2002913302702656,11.9942400531771,11.62349169934751
287410.0,제이시스메디칼,기타법인,의료용 기기 제조업,False,184189575492.0,34036730740.0,17641503821.0,222070497949.0,110965082049.0,111105415900.0,7676803100.0,22476696435.0,40000000000.0,0.998736930599978,0.0794410062747348,0.1587816730453371,0.8294193834531789,0.1801229806274684,0.2171675562699656,0.561917410860952,1.7796209560375449,11.346490866387324,11.045186338614034
60280.0,큐렉소,코스닥시장상장법인,기타 상품 전문 소매업,False,55531259080.0,-5821504455.0,-8757927985.0,102583453315.0,9202707135.0,93380746180.0,20544995000.0,3849796923.0,0.0,0.0985503705149339,-0.0853736904148399,-0.0937872992374497,0.5413276438401989,0.0,0.0,,,11.011077314835068,9.96391560135099
48430.0,유라테크,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,187728317345.0,9435458423.0,12321295784.0,177890701256.0,32660648453.0,145230052803.0,5760000000.0,3960837142.0,7506239197.0,0.2248890489443196,0.0692632931176576,0.0848398492336393,1.0553014633116928,0.0421957929447806,0.0399845867856223,0.5276726517129038,1.895114322048257,11.250153247135335,10.514024803081726
38060.0,루멘스,코스닥시장상장법인,반도체 제조업,False,83529951957.0,-1004487589.0,7145384640.0,168317321700.0,56878008806.0,111439312894.0,24051534500.0,4327175423.0,6964076757.0,0.5103944678849718,0.0424518675073475,0.0641190658344835,0.4962647403924322,0.0413746885149016,0.0833722107320857,0.6213566526286699,1.609381657691722,11.226128811945095,10.754944384140428
